32.624358,192.168.0.111,192.168.0.168,54,0,0.0004120000000042978
33.625416,192.168.0.168,192.168.0.111,66,0,1.0010580000000004
33.625698,192.168.0.111,192.168.0.168,66,0,0.0002819999999985612
33.625786,192.168.0.168,192.168.0.111,54,0,8.79999999980896e-05
33.627228,192.168.0.168,192.168.0.111,245,1,0.0014420000000043842
33.628149,192.168.0.111,192.168.0.168,203,2,0.0009209999999981733
33.628664,192.168.0.168,192.168.0.111,113,3,0.0005150000000000432
33.672618,192.168.0.111,192.168.0.168,54,0,0.04395399999999938
33.672689,192.168.0.168,192.168.0.111,144,0,7.099999999837792e-05
33.674856,192.168.0.111,192.168.0.168,144,0,0.00216700000000003
33.674857,192.168.0.111,192.168.0.168,54,0,1.00000000458067e-06
33.675010,192.168.0.168,192.168.0.111,54,0,0.0001529999999974052
33.675450,192.168.0.168,192.168.0.111,54,0,0.00043999999999755346
33.676152,192.168.0.111,192.168.0.168,54,0,0.0007020000000039772
34.677650,192.168.0.168,192.168.0.111,66,0,1.001497999999998
34.677876,192.168.0.111,192.168.0.168,66,0,0.00022599999999783904
34.677955,192.168.0.168,192.168.0.111,54,0,7.899999999949614e-05
34.678384,192.168.0.168,192.168.0.111,245,1,0.0004290000000040095
34.679763,192.168.0.111,192.168.0.168,203,2,0.001379000000000019
34.680355,192.168.0.168,192.168.0.111,113,3,0.0005919999999974834
34.724882,192.168.0.111,192.168.0.168,54,0,0.044527000000002204
34.724931,192.168.0.168,192.168.0.111,144,0,4.899999999707916e-05
34.726908,192.168.0.111,192.168.0.168,144,0,0.0019770000000036703
34.726909,192.168.0.111,192.168.0.168,54,0,9.999999974752427e-07
34.727011,192.168.0.168,192.168.0.111,54,0,0.00010199999999827014
34.727395,192.168.0.168,192.168.0.111,54,0,0.00038400000000393675
34.728451,192.168.0.111,192.168.0.168,54,0,0.0010559999999983916
35.728620,192.168.0.168,192.168.0.111,66,0,1.0001689999999996
35.728975,192.168.0.111,192.168.0.168,66,0,0.000354999999998995
35.729101,192.168.0.168,192.168.0.111,54,0,0.0001260000000016248
35.729768,192.168.0.168,192.168.0.111,245,1,0.0006669999999999732
35.731760,192.168.0.111,192.168.0.168,203,2,0.001992000000001326
35.732615,192.168.0.168,192.168.0.111,113,3,0.0008550000000013824
35.776046,192.168.0.111,192.168.0.168,54,0,0.04343099999999822
35.776112,192.168.0.168,192.168.0.111,144,0,6.599999999679085e-05
35.779108,192.168.0.111,192.168.0.168,144,0,0.0029960000000031073
35.779109,192.168.0.111,192.168.0.168,54,0,9.999999974752427e-07
35.779238,192.168.0.168,192.168.0.111,54,0,0.00012900000000115597
35.779690,192.168.0.168,192.168.0.111,54,0,0.0004520000000027835
35.780482,192.168.0.111,192.168.0.168,54,0,0.0007919999999970173
36.781900,192.168.0.168,192.168.0.111,66,0,1.001418000000001
36.782552,192.168.0.111,192.168.0.168,66,0,0.0006520000000023174
36.782686,192.168.0.168,192.168.0.111,54,0,0.0001339999999956376
36.783267,192.168.0.168,192.168.0.111,245,1,0.0005810000000039395
36.796911,192.168.0.111,192.168.0.168,203,2,0.013643999999999323
36.797742,192.168.0.168,192.168.0.111,113,3,0.0008309999999980278
36.851885,192.168.0.111,192.168.0.168,54,0,0.05414300000000338
36.851922,192.168.0.168,192.168.0.111,144,0,3.6999999998954536e-05
36.854707,192.168.0.111,192.168.0.168,144,0,0.0027849999999958186
36.854707,192.168.0.111,192.168.0.168,54,0,0.0
36.854806,192.168.0.168,192.168.0.111,54,0,9.900000000584441e-05
36.855182,192.168.0.168,192.168.0.111,54,0,0.0003759999999957131
36.855771,192.168.0.111,192.168.0.168,54,0,0.0005889999999979523
37.856307,192.168.0.168,192.168.0.111,66,0,1.0005360000000039
37.856711,192.168.0.111,192.168.0.168,66,0,0.00040399999999607417
37.856853,192.168.0.168,192.168.0.111,54,0,0.00014200000000386126
37.857498,192.168.0.168,192.168.0.111,245,1,0.0006449999999986744
37.858350,192.168.0.111,192.168.0.168,203,2,0.0008520000000018513
37.859281,192.168.0.168,192.168.0.111,113,3,0.0009310000000013474
37.903829,192.168.0.111,192.168.0.168,54,0,0.04454799999999892
37.903901,192.168.0.168,192.168.0.111,144,0,7.199999999585316e-05
37.906787,192.168.0.111,192.168.0.168,144,0,0.002886000000003719
37.907233,192.168.0.168,192.168.0.111,54,0,0.00044599999999661577
37.908521,192.168.0.111,192.168.0.168,54,0,0.0012880000000023983
37.908844,192.168.0.111,192.168.0.168,54,0,0.00032300000000162754
37.908918,192.168.0.168,192.168.0.111,54,0,7.399999999790907e-05
38.908532,192.168.0.168,192.168.0.111,66,0,0.9996140000000011
38.908962,192.168.0.111,192.168.0.168,66,0,0.00043000000000148475
38.909102,192.168.0.168,192.168.0.111,54,0,0.00013999999999469992
38.910975,192.168.0.168,192.168.0.111,245,1,0.0018730000000033442
38.911821,192.168.0.111,192.168.0.168,203,2,0.000846000000002789
38.912794,192.168.0.168,192.168.0.111,113,3,0.0009729999999947836
38.955818,192.168.0.111,192.168.0.168,54,0,0.043024000000002616
38.955893,192.168.0.168,192.168.0.111,144,0,7.500000000248974e-05
38.958487,192.168.0.111,192.168.0.168,144,0,0.002593999999994878
38.958937,192.168.0.168,192.168.0.111,54,0,0.0004500000000007276
38.959371,192.168.0.111,192.168.0.168,54,0,0.00043399999999849115
38.959641,192.168.0.111,192.168.0.168,54,0,0.00027000000000043656
38.959714,192.168.0.168,192.168.0.111,54,0,7.300000000043383e-05
39.960488,192.168.0.168,192.168.0.111,66,0,1.0007739999999998
39.960791,192.168.0.111,192.168.0.168,66,0,0.0003030000000023847
39.960911,192.168.0.168,192.168.0.111,54,0,0.0001200000000025625
39.961786,192.168.0.168,192.168.0.111,245,1,0.0008749999999935199
39.963744,192.168.0.111,192.168.0.168,203,2,0.0019580000000019027
39.964671,192.168.0.168,192.168.0.111,113,3,0.000927000000004341
40.018309,192.168.0.111,192.168.0.168,54,0,0.05363799999999941
40.018380,192.168.0.168,192.168.0.111,144,0,7.099999999837792e-05
40.021837,192.168.0.111,192.168.0.168,144,0,0.003456999999997379
40.021838,192.168.0.111,192.168.0.168,54,0,1.00000000458067e-06
40.021986,192.168.0.168,192.168.0.111,54,0,0.00014799999999581814
40.022318,192.168.0.168,192.168.0.111,54,0,0.000332000000000221
40.023598,192.168.0.111,192.168.0.168,54,0,0.0012800000000012801
41.024689,192.168.0.168,192.168.0.111,66,0,1.0010910000000024
41.024946,192.168.0.111,192.168.0.168,66,0,0.00025699999999773127
41.025065,192.168.0.168,192.168.0.111,54,0,0.00011899999999798183
41.026774,192.168.0.168,192.168.0.111,245,1,0.0017090000000052896
41.027570,192.168.0.111,192.168.0.168,203,2,0.0007959999999940237
41.028328,192.168.0.168,192.168.0.111,113,3,0.0007580000000046994
41.080626,192.168.0.111,192.168.0.168,54,0,0.0522980000000004
41.080692,192.168.0.168,192.168.0.111,144,0,6.599999999679085e-05
41.082598,192.168.0.111,192.168.0.168,144,0,0.001905999999998187
41.082599,192.168.0.111,192.168.0.168,54,0,1.00000000458067e-06
41.082707,192.168.0.168,192.168.0.111,54,0,0.00010799999999733245
41.083143,192.168.0.168,192.168.0.111,54,0,0.00043600000000054706
41.083499,192.168.0.111,192.168.0.168,54,0,0.0003560000000035757
42.084505,192.168.0.168,192.168.0.111,66,0,1.0010059999999967
42.084904,192.168.0.111,192.168.0.168,66,0,0.0003990000000015925
42.085046,192.168.0.168,192.168.0.111,54,0,0.00014199999999675583
42.085739,192.168.0.168,192.168.0.111,245,1,0.0006929999999982783
42.086654,192.168.0.111,192.168.0.168,203,2,0.0009150000000062164
42.087503,192.168.0.168,192.168.0.111,113,3,0.0008489999999952147
42.131900,192.168.0.111,192.168.0.168,54,0,0.04439700000000357
42.131956,192.168.0.168,192.168.0.111,144,0,5.600000000072214e-05
42.134191,192.168.0.111,192.168.0.168,144,0,0.0022349999999988768
42.134192,192.168.0.111,192.168.0.168,54,0,9.999999974752427e-07
42.134308,192.168.0.168,192.168.0.111,54,0,0.00011599999999845068
42.134710,192.168.0.168,192.168.0.111,54,0,0.0004020000000011237
42.135512,192.168.0.111,192.168.0.168,54,0,0.0008020000000001914
43.135934,192.168.0.168,192.168.0.111,66,0,1.0004220000000004
43.136369,192.168.0.111,192.168.0.168,66,0,0.0004350000000030718
43.136497,192.168.0.168,192.168.0.111,54,0,0.0001279999999965753
43.137080,192.168.0.168,192.168.0.111,245,1,0.00058299999999889
43.139806,192.168.0.111,192.168.0.168,203,2,0.0027260000000026707
43.140787,192.168.0.168,192.168.0.111,113,3,0.0009810000000030072
43.201235,192.168.0.111,192.168.0.168,54,0,0.06044799999999384
43.201287,192.168.0.168,192.168.0.111,144,0,5.200000000371574e-05
43.202862,192.168.0.111,192.168.0.168,144,0,0.0015750000000025466
43.203222,192.168.0.168,192.168.0.111,54,0,0.00035999999999347665
43.203393,192.168.0.111,192.168.0.168,54,0,0.00017100000000169757
43.203491,192.168.0.168,192.168.0.111,54,0,9.800000000126374e-05
43.203819,192.168.0.111,192.168.0.168,54,0,0.0003280000000032146
44.205297,192.168.0.168,192.168.0.111,66,0,1.0014779999999988
44.205778,192.168.0.111,192.168.0.168,66,0,0.0004810000000006198
44.205930,192.168.0.168,192.168.0.111,54,0,0.00015199999999992997
44.206561,192.168.0.168,192.168.0.111,245,1,0.0006309999999984939
44.207908,192.168.0.111,192.168.0.168,203,2,0.0013470000000026516
44.208793,192.168.0.168,192.168.0.111,113,3,0.000884999999996694
44.252634,192.168.0.111,192.168.0.168,54,0,0.04384100000000046
44.252702,192.168.0.168,192.168.0.111,144,0,6.799999999884676e-05
44.256305,192.168.0.111,192.168.0.168,144,0,0.0036029999999982465
44.256306,192.168.0.111,192.168.0.168,54,0,1.00000000458067e-06
44.256448,192.168.0.168,192.168.0.111,54,0,0.00014199999999675583
44.256814,192.168.0.168,192.168.0.111,54,0,0.0003659999999996444
44.257756,192.168.0.111,192.168.0.168,54,0,0.0009420000000019968
45.258859,192.168.0.168,192.168.0.111,66,0,1.0011030000000005
45.259275,192.168.0.111,192.168.0.168,66,0,0.0004160000000013042
45.259422,192.168.0.168,192.168.0.111,54,0,0.0001469999999983429
45.260002,192.168.0.168,192.168.0.111,245,1,0.0005799999999993588
45.261584,192.168.0.111,192.168.0.168,203,2,0.0015819999999990841
45.262525,192.168.0.168,192.168.0.111,113,3,0.0009409999999974161
45.313660,192.168.0.111,192.168.0.168,54,0,0.05113500000000215
45.313739,192.168.0.168,192.168.0.111,144,0,7.899999999949614e-05
45.315639,192.168.0.111,192.168.0.168,144,0,0.0018999999999991246
45.316146,192.168.0.168,192.168.0.111,54,0,0.0005070000000060304
45.317749,192.168.0.111,192.168.0.168,54,0,0.0016029999999958022
45.317750,192.168.0.111,192.168.0.168,54,0,9.999999974752427e-07
45.317832,192.168.0.168,192.168.0.111,54,0,8.200000000613272e-05
46.319554,192.168.0.168,192.168.0.111,66,0,1.0017219999999938
46.320259,192.168.0.111,192.168.0.168,66,0,0.0007050000000035084
46.320406,192.168.0.168,192.168.0.111,54,0,0.0001469999999983429
46.322301,192.168.0.168,192.168.0.111,245,1,0.001895000000004643
46.323389,192.168.0.111,192.168.0.168,203,2,0.001087999999995759
46.324295,192.168.0.168,192.168.0.111,113,3,0.0009060000000005175
46.367115,192.168.0.111,192.168.0.168,54,0,0.04281999999999897
46.367179,192.168.0.168,192.168.0.111,144,0,6.400000000184036e-05
46.369101,192.168.0.111,192.168.0.168,144,0,0.0019220000000004234
46.369102,192.168.0.111,192.168.0.168,54,0,9.999999974752427e-07
46.369226,192.168.0.168,192.168.0.111,54,0,0.0001239999999995689
46.369497,192.168.0.168,192.168.0.111,54,0,0.00027100000000501723
46.370087,192.168.0.111,192.168.0.168,54,0,0.0005899999999954275
47.370859,192.168.0.168,192.168.0.111,66,0,1.0007720000000049
47.371132,192.168.0.111,192.168.0.168,66,0,0.0002729999999999677
47.371241,192.168.0.168,192.168.0.111,54,0,0.0001089999999948077
47.372559,192.168.0.168,192.168.0.111,245,1,0.0013180000000048153
47.373238,192.168.0.111,192.168.0.168,203,2,0.0006789999999980978
47.373859,192.168.0.168,192.168.0.111,113,3,0.0006210000000024252
47.427814,192.168.0.111,192.168.0.168,54,0,0.05395499999999487
47.427883,192.168.0.168,192.168.0.111,144,0,6.900000000342743e-05
47.429799,192.168.0.111,192.168.0.168,144,0,0.001916000000001361
47.430254,192.168.0.168,192.168.0.111,54,0,0.00045499999999520924
47.430821,192.168.0.111,192.168.0.168,54,0,0.0005670000000037589
47.431222,192.168.0.111,192.168.0.168,54,0,0.000400999999996543
47.431296,192.168.0.168,192.168.0.111,54,0,7.40000000050145e-05
48.431897,192.168.0.168,192.168.0.111,66,0,1.000600999999996
48.432184,192.168.0.111,192.168.0.168,66,0,0.00028700000000014825
48.432268,192.168.0.168,192.168.0.111,54,0,8.400000000108321e-05
48.433655,192.168.0.168,192.168.0.111,245,1,0.0013870000000011373
48.434681,192.168.0.111,192.168.0.168,203,2,0.0010259999999959746
48.435207,192.168.0.168,192.168.0.111,113,3,0.0005260000000006926
48.479192,192.168.0.111,192.168.0.168,54,0,0.043984999999999275
48.479226,192.168.0.168,192.168.0.111,144,0,3.399999999942338e-05
48.481526,192.168.0.111,192.168.0.168,144,0,0.002300000000005298
48.481526,192.168.0.111,192.168.0.168,54,0,0.0
48.481640,192.168.0.168,192.168.0.111,54,0,0.00011399999999639476
48.481886,192.168.0.168,192.168.0.111,54,0,0.0002460000000041873
48.482771,192.168.0.111,192.168.0.168,54,0,0.000884999999996694
49.483594,192.168.0.168,192.168.0.111,66,0,1.000822999999997
49.483857,192.168.0.111,192.168.0.168,66,0,0.000263000000003899
49.483949,192.168.0.168,192.168.0.111,54,0,9.200000000220143e-05
49.484496,192.168.0.168,192.168.0.111,245,1,0.0005469999999974107
49.485760,192.168.0.111,192.168.0.168,203,2,0.0012639999999990437
49.486304,192.168.0.168,192.168.0.111,113,3,0.0005439999999978795
49.530899,192.168.0.111,192.168.0.168,54,0,0.04459500000000105
49.530966,192.168.0.168,192.168.0.111,144,0,6.700000000137152e-05
49.550439,192.168.0.111,192.168.0.168,144,0,0.019472999999997853
49.550916,192.168.0.168,192.168.0.111,54,0,0.0004770000000036134
49.551693,192.168.0.111,192.168.0.168,54,0,0.0007769999999993615
49.551910,192.168.0.111,192.168.0.168,54,0,0.00021699999999924557
49.551981,192.168.0.168,192.168.0.111,54,0,7.099999999837792e-05
50.552472,192.168.0.168,192.168.0.111,66,0,1.0004910000000038
50.553120,192.168.0.111,192.168.0.168,66,0,0.0006479999999982056
50.553270,192.168.0.168,192.168.0.111,54,0,0.00014999999999787406
50.553812,192.168.0.168,192.168.0.111,245,1,0.000542000000002929
50.555404,192.168.0.111,192.168.0.168,203,2,0.0015920000000022583
50.556292,192.168.0.168,192.168.0.111,113,3,0.0008879999999962251
50.608803,192.168.0.111,192.168.0.168,54,0,0.05251100000000264
50.608884,192.168.0.168,192.168.0.111,144,0,8.100000000155205e-05
50.610825,192.168.0.111,192.168.0.168,144,0,0.0019409999999950855
50.611291,192.168.0.168,192.168.0.111,54,0,0.00046600000000296404
50.611939,192.168.0.111,192.168.0.168,54,0,0.0006479999999982056
50.611940,192.168.0.111,192.168.0.168,54,0,9.999999974752427e-07
50.918245,192.168.0.111,192.168.0.168,54,0,0.3063050000000018
50.918303,192.168.0.168,192.168.0.111,54,0,5.800000000277805e-05
51.612793,192.168.0.168,192.168.0.111,66,0,0.6944900000000018
51.613185,192.168.0.111,192.168.0.168,66,0,0.00039199999999794954
51.613324,192.168.0.168,192.168.0.111,54,0,0.00013899999999722468
51.613970,192.168.0.168,192.168.0.111,245,1,0.0006460000000032551
51.614754,192.168.0.111,192.168.0.168,203,2,0.0007839999999958991
51.615655,192.168.0.168,192.168.0.111,113,3,0.0009009999999989304
51.660114,192.168.0.111,192.168.0.168,54,0,0.04445900000000336
51.660172,192.168.0.168,192.168.0.111,144,0,5.800000000277805e-05
51.662477,192.168.0.111,192.168.0.168,144,0,0.0023049999999997794
51.662482,192.168.0.111,192.168.0.168,54,0,4.999999994481641e-06
51.662603,192.168.0.168,192.168.0.111,54,0,0.00012100000000003774
51.662954,192.168.0.168,192.168.0.111,54,0,0.0003510000000019886
51.663571,192.168.0.111,192.168.0.168,54,0,0.0006169999999983133
52.664470,192.168.0.168,192.168.0.111,66,0,1.000899000000004
52.664825,192.168.0.111,192.168.0.168,66,0,0.000354999999998995
52.664952,192.168.0.168,192.168.0.111,54,0,0.00012699999999910005
52.665649,192.168.0.168,192.168.0.111,245,1,0.0006970000000023902
52.667041,192.168.0.111,192.168.0.168,203,2,0.001391999999995619
52.667940,192.168.0.168,192.168.0.111,113,3,0.00089900000000398
52.711811,192.168.0.111,192.168.0.168,54,0,0.043870999999995774
52.711880,192.168.0.168,192.168.0.111,144,0,6.900000000342743e-05
52.713795,192.168.0.111,192.168.0.168,144,0,0.0019149999999967804
52.713926,192.168.0.111,192.168.0.168,54,0,0.00013100000000321188
52.713994,192.168.0.168,192.168.0.111,54,0,6.799999999884676e-05
52.714476,192.168.0.168,192.168.0.111,54,0,0.00048199999999809506
52.715243,192.168.0.111,192.168.0.168,54,0,0.0007670000000032928
